,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
2382,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_0.png,900,764,"(2175, 0, 3075, 764)","[2354, 134, 298, 530]",0.4311476945877075,0.2412584125995636,67a3ea2541332ebbefe5f489f46eda00
2383,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_1.png,309,309,"(3597, 709, 3906, 1018)","[3657, 768, 190, 156]",0.3161703646183014,0.1766131967306137,67a3ea2541332ebbefe5f489f46eda00
2384,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_2.png,321,322,"(191, 388, 512, 710)","[257, 460, 176, 162]",0.27429431676864624,0.13773877918720245,67a3ea2541332ebbefe5f489f46eda00
2385,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_3.png,613,613,"(854, 310, 1467, 923)","[974, 427, 359, 377]",0.2452518492937088,0.6329495310783386,67a3ea2541332ebbefe5f489f46eda00
2386,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_4.png,580,580,"(2429, 30, 3009, 610)","[2558, 155, 307, 334]",0.21373562514781952,0.2494449019432068,67a3ea2541332ebbefe5f489f46eda00
2387,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_5.png,588,530,"(2210, 0, 2798, 530)","[2359, 104, 282, 275]",0.13307307660579681,0.3237926661968231,67a3ea2541332ebbefe5f489f46eda00
2388,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_6.png,2403,2044,"(1943, 0, 4346, 2044)","[2685, 319, 1013, 1087]",0.11152051389217377,0.3414923846721649,67a3ea2541332ebbefe5f489f46eda00
2389,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_7.png,812,730,"(2080, 0, 2892, 730)","[2245, 137, 395, 449]",0.10835718363523483,0.5327141880989075,67a3ea2541332ebbefe5f489f46eda00
2390,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_8.png,664,664,"(2132, 70, 2796, 734)","[2262, 202, 401, 336]",0.09508106857538223,0.446402370929718,67a3ea2541332ebbefe5f489f46eda00
2391,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_9.png,942,942,"(766, 182, 1708, 1124)","[946, 362, 570, 496]",0.09491965174674988,0.6760402917861938,67a3ea2541332ebbefe5f489f46eda00
2392,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_10.png,737,599,"(2203, 0, 2940, 599)","[2376, 87, 256, 361]",0.09443708509206772,0.33156487345695496,67a3ea2541332ebbefe5f489f46eda00
2393,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_11.png,1541,1541,"(56, 84, 1597, 1625)","[339, 391, 968, 962]",0.08469833433628082,0.2702135145664215,67a3ea2541332ebbefe5f489f46eda00
2394,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_12.png,390,390,"(951, 370, 1341, 760)","[1029, 448, 223, 233]",0.08041314780712128,0.5587179660797119,67a3ea2541332ebbefe5f489f46eda00
2395,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_13.png,537,436,"(2305, 0, 2842, 436)","[2422, 41, 185, 297]",0.07837831974029541,0.29530805349349976,67a3ea2541332ebbefe5f489f46eda00
2396,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_14.png,1087,1183,"(3489, 0, 4576, 1183)","[3706, 282, 669, 627]",0.0714501366019249,0.2640340030193329,67a3ea2541332ebbefe5f489f46eda00
2397,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_15.png,698,698,"(1755, 2046, 2453, 2744)","[1891, 2188, 419, 351]",0.06911654770374298,0.5747209191322327,67a3ea2541332ebbefe5f489f46eda00
2398,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_16.png,372,372,"(2301, 75, 2673, 447)","[2374, 149, 226, 189]",0.06675045192241669,0.3210911154747009,67a3ea2541332ebbefe5f489f46eda00
2399,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_17.png,707,707,"(839, 423, 1546, 1130)","[977, 564, 424, 402]",0.06588486582040787,0.47081002593040466,67a3ea2541332ebbefe5f489f46eda00
2400,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_18.png,3153,2674,"(1303, 0, 4456, 2674)","[2301, 1003, 709, 1046]",0.06468433886766434,0.295608788728714,67a3ea2541332ebbefe5f489f46eda00
2401,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_19.png,1507,1224,"(1881, 0, 3388, 1224)","[2228, 115, 496, 859]",0.06369665265083313,0.32507169246673584,67a3ea2541332ebbefe5f489f46eda00
2402,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_20.png,1006,817,"(2261, 0, 3267, 817)","[2457, 77, 346, 624]",0.06304261088371277,0.25438621640205383,67a3ea2541332ebbefe5f489f46eda00
2403,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_21.png,492,492,"(3507, 614, 3999, 1106)","[3622, 716, 279, 224]",0.06017176806926727,0.08132050931453705,67a3ea2541332ebbefe5f489f46eda00
2404,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_22.png,468,469,"(154, 317, 622, 786)","[242, 429, 224, 280]",0.05486995726823807,0.08038483560085297,67a3ea2541332ebbefe5f489f46eda00
2405,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_23.png,1193,1284,"(3383, 27, 4576, 1311)","[3635, 373, 656, 674]",0.05440547317266464,0.2751641869544983,67a3ea2541332ebbefe5f489f46eda00
2406,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_24.png,1244,1245,"(3081, 418, 4325, 1663)","[3324, 651, 724, 733]",0.05347917973995209,0.24376311898231506,67a3ea2541332ebbefe5f489f46eda00
2407,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_25.png,396,396,"(2557, 153, 2953, 549)","[2642, 244, 208, 236]",0.05134423077106476,0.1875690221786499,67a3ea2541332ebbefe5f489f46eda00
2408,./test/segmentations/a6398187bab0807f55f7a1c37064d376_0.png,333,333,"(447, 1463, 780, 1796)","[515, 1531, 183, 199]",0.2654894292354584,0.14598603546619415,a6398187bab0807f55f7a1c37064d376
2409,./test/segmentations/a6398187bab0807f55f7a1c37064d376_1.png,740,741,"(1267, 965, 2007, 1706)","[1412, 1118, 442, 418]",0.1484929323196411,0.3175169825553894,a6398187bab0807f55f7a1c37064d376
2410,./test/segmentations/a6398187bab0807f55f7a1c37064d376_2.png,756,756,"(616, 550, 1372, 1306)","[773, 701, 453, 459]",0.12478024512529373,0.27495503425598145,a6398187bab0807f55f7a1c37064d376
2411,./test/segmentations/a6398187bab0807f55f7a1c37064d376_3.png,618,529,"(3800, 0, 4418, 529)","[3926, 58, 148, 380]",0.11220624297857285,0.3905693292617798,a6398187bab0807f55f7a1c37064d376
2412,./test/segmentations/a6398187bab0807f55f7a1c37064d376_4.png,1434,1434,"(227, 344, 1661, 1778)","[501, 624, 817, 784]",0.10016665607690811,0.08096752315759659,a6398187bab0807f55f7a1c37064d376
2413,./test/segmentations/a6398187bab0807f55f7a1c37064d376_5.png,1405,1405,"(557, 817, 1962, 2222)","[919, 1080, 806, 718]",0.08081012219190598,0.20336177945137024,a6398187bab0807f55f7a1c37064d376
2414,./test/segmentations/a6398187bab0807f55f7a1c37064d376_6.png,601,601,"(2916, 1198, 3517, 1799)","[3047, 1318, 353, 330]",0.0687587633728981,0.3034883439540863,a6398187bab0807f55f7a1c37064d376
2415,./test/segmentations/a6398187bab0807f55f7a1c37064d376_7.png,541,541,"(3251, 2530, 3792, 3071)","[3371, 2636, 284, 247]",0.06858470290899277,0.09265365451574326,a6398187bab0807f55f7a1c37064d376
2416,./test/segmentations/a6398187bab0807f55f7a1c37064d376_8.png,1265,1265,"(269, 756, 1534, 2021)","[536, 1003, 711, 735]",0.06477148085832596,0.1510278731584549,a6398187bab0807f55f7a1c37064d376
2417,./test/segmentations/a6398187bab0807f55f7a1c37064d376_9.png,1027,1026,"(994, 835, 2021, 1861)","[1195, 1043, 625, 632]",0.05781186744570732,0.28434205055236816,a6398187bab0807f55f7a1c37064d376
2418,./test/segmentations/a6398187bab0807f55f7a1c37064d376_10.png,456,456,"(429, 1432, 885, 1888)","[520, 1528, 249, 246]",0.05773181840777397,0.14328192174434662,a6398187bab0807f55f7a1c37064d376
2419,./test/segmentations/a6398187bab0807f55f7a1c37064d376_11.png,654,633,"(2650, 2475, 3304, 3108)","[2778, 2599, 370, 400]",0.05573049932718277,0.15226620435714722,a6398187bab0807f55f7a1c37064d376
2420,./test/segmentations/a6398187bab0807f55f7a1c37064d376_12.png,557,557,"(3173, 2443, 3730, 3000)","[3282, 2552, 301, 316]",0.05486907437443733,0.07815957069396973,a6398187bab0807f55f7a1c37064d376
2421,./test/segmentations/a6398187bab0807f55f7a1c37064d376_13.png,1589,1589,"(267, 969, 1856, 2558)","[590, 1360, 806, 924]",0.0533386692404747,0.1684056520462036,a6398187bab0807f55f7a1c37064d376
2422,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_0.png,328,327,"(3889, 1420, 4217, 1747)","[3950, 1494, 183, 189]",0.4547654986381531,0.27584391832351685,4284487ad296c97a614ef368d28d0bc2
2423,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_1.png,702,702,"(3134, 2259, 3836, 2961)","[3271, 2396, 394, 380]",0.11949364840984344,0.17826390266418457,4284487ad296c97a614ef368d28d0bc2
2424,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_2.png,801,801,"(3157, 2301, 3958, 3102)","[3313, 2461, 484, 488]",0.11793745309114456,0.1504385620355606,4284487ad296c97a614ef368d28d0bc2
2425,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_3.png,486,486,"(3792, 1326, 4278, 1812)","[3895, 1430, 250, 259]",0.0913674384355545,0.2763307988643646,4284487ad296c97a614ef368d28d0bc2
2426,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_4.png,1912,1911,"(3102, 1158, 5014, 3069)","[3595, 1516, 1156, 1074]",0.08340342342853546,0.5351545810699463,4284487ad296c97a614ef368d28d0bc2
2427,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_5.png,2241,2241,"(2497, 1030, 4738, 3271)","[2935, 1503, 1347, 1286]",0.07310313731431961,0.6022921204566956,4284487ad296c97a614ef368d28d0bc2
2428,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_6.png,546,547,"(2664, 1650, 3210, 2197)","[2769, 1757, 330, 321]",0.06658975034952164,0.30138444900512695,4284487ad296c97a614ef368d28d0bc2
2429,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_7.png,482,413,"(3285, 0, 3767, 413)","[3400, 35, 219, 268]",0.06556711345911026,0.3518666625022888,4284487ad296c97a614ef368d28d0bc2
2430,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_8.png,2267,2109,"(3213, 0, 5480, 2109)","[3851, 700, 1062, 920]",0.06273289024829865,0.3770654499530792,4284487ad296c97a614ef368d28d0bc2
2431,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_9.png,819,819,"(3023, 2287, 3842, 3106)","[3193, 2447, 495, 482]",0.06235884130001068,0.18605367839336395,4284487ad296c97a614ef368d28d0bc2
2432,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_10.png,1269,1270,"(3540, 1150, 4809, 2420)","[3803, 1438, 718, 757]",0.06093882396817207,0.27787649631500244,4284487ad296c97a614ef368d28d0bc2
2433,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_11.png,1260,1186,"(2841, 2202, 4101, 3388)","[3141, 2350, 824, 718]",0.05571968853473663,0.4023658037185669,4284487ad296c97a614ef368d28d0bc2
2434,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_12.png,651,650,"(3095, 2182, 3746, 2832)","[3222, 2309, 393, 345]",0.054172974079847336,0.24169830977916718,4284487ad296c97a614ef368d28d0bc2
2435,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_13.png,1964,2082,"(3533, 78, 5497, 2160)","[3932, 704, 1138, 835]",0.05236347019672394,0.5115404725074768,4284487ad296c97a614ef368d28d0bc2
2436,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_14.png,2319,2078,"(2771, 0, 5090, 2078)","[3487, 763, 827, 1240]",0.05034062638878822,0.37209558486938477,4284487ad296c97a614ef368d28d0bc2
2437,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_0.png,677,676,"(2237, 441, 2914, 1117)","[2369, 576, 413, 412]",0.41386473178863525,0.9132818579673767,190496b0a0a63938cc5febedb4a74e57
2438,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_1.png,471,471,"(2373, 533, 2844, 1004)","[2465, 623, 288, 286]",0.28079837560653687,0.802363395690918,190496b0a0a63938cc5febedb4a74e57
2439,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_2.png,1030,1030,"(2011, 330, 3041, 1360)","[2260, 531, 526, 567]",0.23313862085342407,0.8596404194831848,190496b0a0a63938cc5febedb4a74e57
2440,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_3.png,622,621,"(1564, 488, 2186, 1109)","[1690, 607, 385, 352]",0.20756316184997559,0.21810433268547058,190496b0a0a63938cc5febedb4a74e57
2441,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_4.png,1086,1086,"(2159, 393, 3245, 1479)","[2367, 605, 669, 610]",0.15137124061584473,0.881549060344696,190496b0a0a63938cc5febedb4a74e57
2442,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_5.png,194,194,"(3187, 686, 3381, 880)","[3225, 725, 118, 113]",0.14599888026714325,0.18057379126548767,190496b0a0a63938cc5febedb4a74e57
2443,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_6.png,1442,1443,"(1514, 256, 2956, 1699)","[1796, 538, 833, 877]",0.13119925558567047,0.9267826676368713,190496b0a0a63938cc5febedb4a74e57
2444,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_7.png,360,359,"(1741, 1464, 2101, 1823)","[1810, 1533, 216, 222]",0.11655505001544952,0.3792872726917267,190496b0a0a63938cc5febedb4a74e57
2445,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_8.png,1249,1250,"(1737, 344, 2986, 1594)","[2025, 588, 766, 726]",0.10625609010457993,0.8692262768745422,190496b0a0a63938cc5febedb4a74e57
2446,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_9.png,1768,1729,"(1884, 0, 3652, 1729)","[2264, 425, 938, 800]",0.09173931181430817,0.9490513205528259,190496b0a0a63938cc5febedb4a74e57
2447,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_10.png,665,665,"(780, 83, 1445, 748)","[907, 210, 399, 412]",0.09045051783323288,0.6939010620117188,190496b0a0a63938cc5febedb4a74e57
2448,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_11.png,524,523,"(1129, 382, 1653, 905)","[1229, 488, 314, 325]",0.08763979375362396,0.48892292380332947,190496b0a0a63938cc5febedb4a74e57
2449,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_12.png,1236,1236,"(2233, 455, 3469, 1691)","[2470, 696, 728, 626]",0.07664451748132706,0.9346501231193542,190496b0a0a63938cc5febedb4a74e57
2450,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_13.png,1832,1753,"(1339, 0, 3171, 1753)","[1690, 404, 923, 1129]",0.07543939352035522,0.9213932752609253,190496b0a0a63938cc5febedb4a74e57
2451,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_14.png,383,382,"(2502, 568, 2885, 950)","[2580, 641, 233, 201]",0.06836330145597458,0.6455984711647034,190496b0a0a63938cc5febedb4a74e57
2452,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_15.png,898,898,"(1963, 413, 2861, 1311)","[2142, 595, 455, 529]",0.06818194687366486,0.7114861011505127,190496b0a0a63938cc5febedb4a74e57
2453,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_16.png,168,167,"(2390, 1265, 2558, 1432)","[2439, 1304, 64, 71]",0.06598153710365295,0.4290783703327179,190496b0a0a63938cc5febedb4a74e57
2454,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_17.png,1363,1363,"(1463, 511, 2826, 1874)","[1735, 799, 797, 834]",0.06566830724477768,0.8891899585723877,190496b0a0a63938cc5febedb4a74e57
2455,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_18.png,388,387,"(1664, 1441, 2052, 1828)","[1740, 1527, 179, 232]",0.06278637051582336,0.3281610608100891,190496b0a0a63938cc5febedb4a74e57
2456,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_19.png,2972,1875,"(693, 0, 3665, 1875)","[1308, 601, 885, 1717]",0.062493812292814255,0.8733881711959839,190496b0a0a63938cc5febedb4a74e57
2457,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_20.png,1476,1392,"(1788, 0, 3264, 1392)","[2105, 413, 608, 870]",0.061516255140304565,0.8455004692077637,190496b0a0a63938cc5febedb4a74e57
2458,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_21.png,973,973,"(1524, 382, 2497, 1355)","[1710, 580, 588, 539]",0.061102885752916336,0.1622088998556137,190496b0a0a63938cc5febedb4a74e57
2459,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_22.png,794,794,"(2288, 548, 3082, 1342)","[2452, 703, 483, 474]",0.06044170632958412,0.7865757346153259,190496b0a0a63938cc5febedb4a74e57
2460,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_23.png,489,488,"(2273, 525, 2762, 1013)","[2369, 620, 295, 274]",0.05984921753406525,0.8847899436950684,190496b0a0a63938cc5febedb4a74e57
2461,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_24.png,634,633,"(2392, 534, 3026, 1167)","[2521, 658, 360, 341]",0.05635520815849304,0.8040754795074463,190496b0a0a63938cc5febedb4a74e57
2462,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_25.png,3108,1875,"(545, 0, 3653, 1875)","[1188, 557, 907, 1784]",0.05594690144062042,0.8811897039413452,190496b0a0a63938cc5febedb4a74e57
2463,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_26.png,337,337,"(915, 207, 1252, 544)","[981, 282, 183, 196]",0.05584224313497543,0.7846949100494385,190496b0a0a63938cc5febedb4a74e57
2464,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_27.png,790,790,"(1801, 1020, 2591, 1810)","[1949, 1177, 475, 465]",0.05452703312039375,0.837504506111145,190496b0a0a63938cc5febedb4a74e57
2465,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_28.png,1054,764,"(1658, 1111, 2712, 1875)","[1880, 1215, 435, 526]",0.05446653813123703,0.7341155409812927,190496b0a0a63938cc5febedb4a74e57
2466,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_29.png,1521,1521,"(2155, 178, 3676, 1699)","[2452, 475, 902, 914]",0.05199195072054863,0.9405255913734436,190496b0a0a63938cc5febedb4a74e57
2467,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_30.png,1137,1136,"(2104, 100, 3241, 1236)","[2322, 402, 616, 652]",0.05108501762151718,0.8640036582946777,190496b0a0a63938cc5febedb4a74e57
2468,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_31.png,1021,1021,"(1964, 484, 2985, 1505)","[2231, 679, 594, 558]",0.051025811582803726,0.9120998382568359,190496b0a0a63938cc5febedb4a74e57
2469,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_0.png,505,506,"(2368, 271, 2873, 777)","[2467, 368, 307, 257]",0.33706530928611755,0.7301286458969116,8849d80876ba09b9fadd0161f5d8c662
2470,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_1.png,291,291,"(2876, 1401, 3167, 1692)","[2936, 1457, 178, 153]",0.2684037387371063,0.7241103053092957,8849d80876ba09b9fadd0161f5d8c662
2471,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_2.png,797,797,"(2201, 154, 2998, 951)","[2375, 316, 481, 473]",0.19565808773040771,0.747648298740387,8849d80876ba09b9fadd0161f5d8c662
2472,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_3.png,818,819,"(1687, 622, 2505, 1441)","[1847, 782, 488, 462]",0.15564922988414764,0.45337536931037903,8849d80876ba09b9fadd0161f5d8c662
2473,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_4.png,393,393,"(2814, 1351, 3207, 1744)","[2894, 1428, 235, 217]",0.14382421970367432,0.7294172644615173,8849d80876ba09b9fadd0161f5d8c662
2474,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_5.png,1195,1194,"(1636, 300, 2831, 1494)","[1907, 585, 675, 596]",0.12048613280057907,0.6494280099868774,8849d80876ba09b9fadd0161f5d8c662
2475,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_6.png,1401,1330,"(1769, 0, 3170, 1330)","[2179, 255, 695, 705]",0.11508980393409729,0.7779443264007568,8849d80876ba09b9fadd0161f5d8c662
2476,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_7.png,223,223,"(332, 324, 555, 547)","[375, 367, 128, 127]",0.11199238151311874,0.6881957054138184,8849d80876ba09b9fadd0161f5d8c662
2477,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_8.png,672,673,"(1539, 727, 2211, 1400)","[1668, 861, 412, 356]",0.10777224600315094,0.5878187417984009,8849d80876ba09b9fadd0161f5d8c662
2478,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_9.png,1211,1211,"(2181, 40, 3392, 1251)","[2427, 286, 576, 661]",0.09680262207984924,0.58766108751297,8849d80876ba09b9fadd0161f5d8c662
2479,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_10.png,2561,1910,"(868, 0, 3429, 1910)","[1348, 351, 976, 1580]",0.09130797535181046,0.7913414835929871,8849d80876ba09b9fadd0161f5d8c662
2480,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_11.png,1030,1030,"(1408, 590, 2438, 1620)","[1609, 811, 607, 623]",0.08433672785758972,0.6524295806884766,8849d80876ba09b9fadd0161f5d8c662
2481,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_12.png,3253,1910,"(0, 0, 3253, 1910)","[699, 783, 619, 1803]",0.08335714042186737,0.7451399564743042,8849d80876ba09b9fadd0161f5d8c662
2482,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_13.png,3674,1910,"(122, 0, 3796, 1910)","[868, 448, 931, 1994]",0.07526280730962753,0.7940801382064819,8849d80876ba09b9fadd0161f5d8c662
2483,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_14.png,1192,1192,"(1563, 520, 2755, 1712)","[1791, 743, 721, 716]",0.07461061328649521,0.637964129447937,8849d80876ba09b9fadd0161f5d8c662
2484,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_15.png,530,531,"(1530, 836, 2060, 1367)","[1634, 936, 328, 305]",0.07343444228172302,0.4708014726638794,8849d80876ba09b9fadd0161f5d8c662
2485,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_16.png,554,554,"(2410, 309, 2964, 863)","[2520, 417, 339, 335]",0.07236343622207642,0.6801514029502869,8849d80876ba09b9fadd0161f5d8c662
2486,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_17.png,250,249,"(976, 740, 1226, 989)","[1027, 795, 142, 142]",0.06738493591547012,0.33048826456069946,8849d80876ba09b9fadd0161f5d8c662
2487,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_18.png,386,386,"(2368, 321, 2754, 707)","[2446, 398, 230, 206]",0.06413818150758743,0.707530677318573,8849d80876ba09b9fadd0161f5d8c662
2488,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_19.png,1059,1060,"(1950, 172, 3009, 1232)","[2153, 375, 637, 632]",0.06297241151332855,0.7650468945503235,8849d80876ba09b9fadd0161f5d8c662
