,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
624,./test/segmentations/4233b81f780b2bbdcf763c2df2ad520d_2.png,553,553,"(2430, 2014, 2983, 2567)","[2536, 2120, 329, 340]",0.21131078898906708,0.5465628504753113,4233b81f780b2bbdcf763c2df2ad520d
625,./test/segmentations/4233b81f780b2bbdcf763c2df2ad520d_3.png,691,691,"(3119, 1184, 3810, 1875)","[3251, 1319, 420, 396]",0.2035617232322693,0.35676661133766174,4233b81f780b2bbdcf763c2df2ad520d
626,./test/segmentations/d8f524a7f2ae7f4de9183bd3232886d0_0.png,988,988,"(1123, 189, 2111, 1177)","[1316, 378, 605, 562]",0.42761939764022827,0.5250583291053772,d8f524a7f2ae7f4de9183bd3232886d0
627,./test/segmentations/d8f524a7f2ae7f4de9183bd3232886d0_1.png,636,636,"(2007, 677, 2643, 1313)","[2129, 799, 391, 359]",0.3381090462207794,0.22454634308815002,d8f524a7f2ae7f4de9183bd3232886d0
628,./test/segmentations/d8f524a7f2ae7f4de9183bd3232886d0_2.png,442,442,"(968, 31, 1410, 473)","[1061, 133, 241, 263]",0.2682890295982361,0.5609970688819885,d8f524a7f2ae7f4de9183bd3232886d0
629,./test/segmentations/d8f524a7f2ae7f4de9183bd3232886d0_3.png,436,436,"(2478, 1303, 2914, 1739)","[2573, 1386, 262, 224]",0.2153506726026535,0.18753279745578766,d8f524a7f2ae7f4de9183bd3232886d0
630,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_0.png,497,496,"(681, 614, 1178, 1110)","[774, 713, 299, 285]",0.49639979004859924,0.2121722400188446,bf0aaef41bdd32f782ed60353b14599f
631,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_1.png,824,824,"(1106, 54, 1930, 878)","[1264, 212, 478, 504]",0.25333455204963684,0.5561327338218689,bf0aaef41bdd32f782ed60353b14599f
632,./test/segmentations/3cf251716f95f217f740c29c73588f47_0.png,510,510,"(750, 378, 1260, 888)","[850, 480, 307, 311]",0.5903376936912537,0.8779934048652649,3cf251716f95f217f740c29c73588f47
633,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_0.png,489,489,"(2636, 626, 3125, 1115)","[2732, 718, 302, 295]",0.6107174158096313,0.8218033313751221,e93e8ffc7eaddd40ebb531d52672c8bd
634,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_0.png,1016,943,"(498, 0, 1514, 943)","[696, 177, 518, 615]",0.49849119782447815,0.7137871384620667,34e1b88081c9789b4dd4018ee85f3d39
635,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_1.png,538,539,"(842, 1060, 1380, 1599)","[947, 1163, 332, 312]",0.3384642004966736,0.5633009672164917,34e1b88081c9789b4dd4018ee85f3d39
636,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_0.png,986,986,"(1585, 449, 2571, 1435)","[1774, 634, 615, 561]",0.4069482982158661,0.5360182523727417,a1016fdc938d5497f26a61b63a4f8913
637,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_1.png,290,290,"(3546, 666, 3836, 956)","[3602, 720, 177, 162]",0.23040778934955597,0.39556458592414856,a1016fdc938d5497f26a61b63a4f8913
638,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_0.png,533,533,"(1999, 1281, 2532, 1814)","[2103, 1383, 315, 316]",0.28084346652030945,0.8152596950531006,3ad62a990da0d7283a33ba7561c02741
639,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_0.png,379,379,"(2632, 640, 3011, 1019)","[2708, 714, 209, 188]",0.501660943031311,0.17576250433921814,79f9c0f8b0d1897ca79ce31a9011ff62
640,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_0.png,417,417,"(1534, 470, 1951, 887)","[1624, 556, 237, 209]",0.29017868638038635,0.32617196440696716,61dd53531823747618d5b21fa70e9ad8
641,./test/segmentations/65c719ca065be2e8281244df9d803b36_0.png,233,233,"(287, 158, 520, 391)","[333, 209, 132, 141]",0.4644354283809662,0.15467964112758636,65c719ca065be2e8281244df9d803b36
642,./test/segmentations/65c719ca065be2e8281244df9d803b36_1.png,350,350,"(1708, 439, 2058, 789)","[1787, 509, 207, 203]",0.28771498799324036,0.18093369901180267,65c719ca065be2e8281244df9d803b36
643,./test/segmentations/e852e87c9cb3e46e0028deb582342719_0.png,210,211,"(846, 577, 1056, 788)","[886, 618, 126, 116]",0.44465306401252747,0.19694827497005463,e852e87c9cb3e46e0028deb582342719
644,./test/segmentations/e852e87c9cb3e46e0028deb582342719_1.png,250,249,"(2114, 1323, 2364, 1572)","[2162, 1374, 144, 153]",0.258924663066864,0.24705283343791962,e852e87c9cb3e46e0028deb582342719
645,./test/segmentations/e852e87c9cb3e46e0028deb582342719_2.png,425,425,"(2414, 261, 2839, 686)","[2495, 342, 262, 257]",0.2223789244890213,0.2508006691932678,e852e87c9cb3e46e0028deb582342719
646,./test/segmentations/e852e87c9cb3e46e0028deb582342719_3.png,326,325,"(2471, 366, 2797, 691)","[2544, 445, 171, 165]",0.21589717268943787,0.16514453291893005,e852e87c9cb3e46e0028deb582342719
647,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_0.png,510,510,"(2472, 1087, 2982, 1597)","[2596, 1185, 311, 234]",0.3698081374168396,0.18273387849330902,103f75b9be1f776985fbdc0208f63ae5
648,./test/segmentations/65947ea42a4f671c2765e2988c81ff1e_0.png,767,790,"(0, 26, 767, 816)","[147, 177, 447, 463]",0.3172394633293152,0.20367634296417236,65947ea42a4f671c2765e2988c81ff1e
649,./test/segmentations/65947ea42a4f671c2765e2988c81ff1e_1.png,411,411,"(3014, 1347, 3425, 1758)","[3093, 1430, 250, 183]",0.2290264368057251,0.1462724357843399,65947ea42a4f671c2765e2988c81ff1e
650,./test/segmentations/65947ea42a4f671c2765e2988c81ff1e_2.png,681,681,"(2053, 2221, 2734, 2902)","[2183, 2351, 422, 401]",0.2252136915922165,0.2282411903142929,65947ea42a4f671c2765e2988c81ff1e
651,./test/segmentations/f2d07ffd7d945a50d8c929d7451f8e93_0.png,548,548,"(1963, 1552, 2511, 2100)","[2068, 1657, 326, 335]",0.5306617021560669,0.24685069918632507,f2d07ffd7d945a50d8c929d7451f8e93
652,./test/segmentations/f2d07ffd7d945a50d8c929d7451f8e93_1.png,616,615,"(626, 754, 1242, 1369)","[744, 874, 371, 350]",0.27451688051223755,0.29106467962265015,f2d07ffd7d945a50d8c929d7451f8e93
653,./test/segmentations/fa27e351196e0568e572fe197033d759_0.png,442,442,"(2353, 1867, 2795, 2309)","[2438, 1952, 273, 263]",0.55926513671875,0.7480224370956421,fa27e351196e0568e572fe197033d759
654,./test/segmentations/7decacd66d52775c701eba2ec96be28d_0.png,969,789,"(1132, 0, 2101, 789)","[1333, 136, 473, 551]",0.2387675791978836,0.3331500291824341,7decacd66d52775c701eba2ec96be28d
655,./test/segmentations/989c055e4297c0b03667f1d72783130f_0.png,527,527,"(1481, 1190, 2008, 1717)","[1582, 1291, 326, 285]",0.5724538564682007,0.7047447562217712,989c055e4297c0b03667f1d72783130f
656,./test/segmentations/a4d5588638fc7be4502c4d3ed73307c8_0.png,501,501,"(2042, 1889, 2543, 2390)","[2138, 1997, 280, 296]",0.6217467188835144,0.18797552585601807,a4d5588638fc7be4502c4d3ed73307c8
657,./test/segmentations/95a378b33e4e339b83fe7df5fabd1edc_0.png,587,587,"(2150, 676, 2737, 1263)","[2262, 788, 364, 362]",0.5457279086112976,0.9018770456314087,95a378b33e4e339b83fe7df5fabd1edc
658,./test/segmentations/eb4aaf00316fc46a63157d2b7518dcd0_0.png,555,618,"(3189, 304, 3744, 922)","[3300, 425, 373, 332]",0.5729750394821167,0.8229358196258545,eb4aaf00316fc46a63157d2b7518dcd0
659,./test/segmentations/28d35eeaaa7f972784425096c3920c5c_0.png,337,337,"(2441, 657, 2778, 994)","[2506, 722, 204, 208]",0.25114619731903076,0.29535433650016785,28d35eeaaa7f972784425096c3920c5c
660,./test/segmentations/8d8e1bc20e9e04fbf6c6797a9ca92449_0.png,491,492,"(2022, 32, 2513, 524)","[2116, 134, 247, 298]",0.2741348445415497,0.18710660934448242,8d8e1bc20e9e04fbf6c6797a9ca92449
661,./test/segmentations/c4635fd5eb8cf5ba794f6c39644e9722_0.png,544,544,"(3658, 1589, 4202, 2133)","[3762, 1693, 337, 297]",0.3947884440422058,0.8515003323554993,c4635fd5eb8cf5ba794f6c39644e9722
662,./test/segmentations/44a31c5d809b3ff9ae0d45c1b4014856_0.png,422,422,"(3770, 1694, 4192, 2116)","[3852, 1775, 261, 235]",0.4616551101207733,0.743574857711792,44a31c5d809b3ff9ae0d45c1b4014856
663,./test/segmentations/44a31c5d809b3ff9ae0d45c1b4014856_1.png,351,351,"(1306, 233, 1657, 584)","[1383, 310, 184, 198]",0.2705191969871521,0.4711282253265381,44a31c5d809b3ff9ae0d45c1b4014856
664,./test/segmentations/44a31c5d809b3ff9ae0d45c1b4014856_2.png,574,574,"(1781, 2111, 2355, 2685)","[1898, 2237, 339, 333]",0.20878832042217255,0.24171127378940582,44a31c5d809b3ff9ae0d45c1b4014856
665,./test/segmentations/80f1d51e2d0b49954dd85be2659d3a24_0.png,372,372,"(1046, 796, 1418, 1168)","[1127, 870, 219, 188]",0.6283055543899536,0.626911997795105,80f1d51e2d0b49954dd85be2659d3a24
666,./test/segmentations/0e091db1e7af77cf671b372619d6b237_0.png,549,549,"(4547, 1937, 5096, 2486)","[4678, 2061, 304, 297]",0.43057307600975037,0.18287748098373413,0e091db1e7af77cf671b372619d6b237
667,./test/segmentations/96453acfc5ae0f0d501e4b6ad4e8dff6_0.png,675,676,"(970, 125, 1645, 801)","[1099, 254, 417, 408]",0.4548983871936798,0.8669401407241821,96453acfc5ae0f0d501e4b6ad4e8dff6
668,./test/segmentations/96453acfc5ae0f0d501e4b6ad4e8dff6_1.png,488,489,"(2078, 863, 2566, 1352)","[2179, 959, 298, 289]",0.43575671315193176,0.13927428424358368,96453acfc5ae0f0d501e4b6ad4e8dff6
669,./test/segmentations/f8786fbefdafdcddc205e5d3232fcebd_0.png,700,700,"(2168, 290, 2868, 990)","[2302, 424, 426, 436]",0.26372918486595154,0.31813520193099976,f8786fbefdafdcddc205e5d3232fcebd
670,./test/segmentations/f8786fbefdafdcddc205e5d3232fcebd_1.png,500,501,"(2726, 801, 3226, 1302)","[2824, 903, 302, 297]",0.24555034935474396,0.3600395619869232,f8786fbefdafdcddc205e5d3232fcebd
671,./test/segmentations/a1efd12784a0014f9b25138eaf88dbfc_0.png,482,482,"(2665, 629, 3147, 1111)","[2761, 729, 287, 266]",0.47836118936538696,0.17796334624290466,a1efd12784a0014f9b25138eaf88dbfc
672,./test/segmentations/a1efd12784a0014f9b25138eaf88dbfc_1.png,383,382,"(927, 270, 1310, 652)","[1005, 348, 227, 193]",0.33554211258888245,0.4508362114429474,a1efd12784a0014f9b25138eaf88dbfc
673,./test/segmentations/a1efd12784a0014f9b25138eaf88dbfc_2.png,3294,2987,"(317, 0, 3611, 2987)","[1012, 1062, 886, 1453]",0.2197120040655136,0.4749468266963959,a1efd12784a0014f9b25138eaf88dbfc
674,./test/segmentations/137fd23975f903750b9a8671a1c97361_0.png,366,366,"(2479, 1119, 2845, 1485)","[2549, 1200, 214, 196]",0.2648121118545532,0.301087886095047,137fd23975f903750b9a8671a1c97361
675,./test/segmentations/137fd23975f903750b9a8671a1c97361_1.png,433,433,"(2065, 79, 2498, 512)","[2148, 164, 262, 242]",0.2647894024848938,0.16621904075145721,137fd23975f903750b9a8671a1c97361
676,./test/segmentations/137fd23975f903750b9a8671a1c97361_2.png,479,479,"(3996, 1032, 4475, 1511)","[4091, 1124, 285, 231]",0.2331092357635498,0.37131109833717346,137fd23975f903750b9a8671a1c97361
677,./test/segmentations/137fd23975f903750b9a8671a1c97361_3.png,1123,1228,"(0, 0, 1123, 1228)","[246, 249, 724, 573]",0.2189667969942093,0.24553664028644562,137fd23975f903750b9a8671a1c97361
678,./test/segmentations/eb14f90cad57484b18652e9b1ef90eea_0.png,1069,1068,"(397, 15, 1466, 1083)","[610, 224, 620, 642]",0.20810942351818085,0.4669811725616455,eb14f90cad57484b18652e9b1ef90eea
679,./test/segmentations/4514a88cea347a966a9a6097f7e8060c_0.png,480,480,"(399, 660, 879, 1140)","[491, 759, 286, 256]",0.6185583472251892,0.6990353465080261,4514a88cea347a966a9a6097f7e8060c
680,./test/segmentations/4514a88cea347a966a9a6097f7e8060c_1.png,689,689,"(333, 566, 1022, 1255)","[476, 709, 408, 346]",0.30830639600753784,0.6626898646354675,4514a88cea347a966a9a6097f7e8060c
681,./test/segmentations/9bc404626c74884981428e3031284d0c_0.png,465,464,"(1290, 175, 1755, 639)","[1379, 264, 285, 268]",0.24585767090320587,0.28954756259918213,9bc404626c74884981428e3031284d0c
682,./test/segmentations/9bc404626c74884981428e3031284d0c_1.png,881,799,"(206, 0, 1087, 799)","[375, 115, 477, 546]",0.23815244436264038,0.18700893223285675,9bc404626c74884981428e3031284d0c
683,./test/segmentations/715d1258b992153e14e8268a4ff4e7a5_0.png,396,397,"(2373, 1344, 2769, 1741)","[2450, 1422, 225, 230]",0.37704113125801086,0.1462107002735138,715d1258b992153e14e8268a4ff4e7a5
684,./test/segmentations/715d1258b992153e14e8268a4ff4e7a5_1.png,359,360,"(476, 177, 835, 537)","[552, 244, 219, 171]",0.35253527760505676,0.2170776128768921,715d1258b992153e14e8268a4ff4e7a5
685,./test/segmentations/715d1258b992153e14e8268a4ff4e7a5_2.png,610,610,"(1217, 996, 1827, 1606)","[1334, 1110, 378, 375]",0.20126734673976898,0.6916399002075195,715d1258b992153e14e8268a4ff4e7a5
686,./test/segmentations/56fe1dcb2b48fe3481ba71bc4cfa9561_0.png,454,454,"(1748, 687, 2202, 1141)","[1854, 776, 274, 232]",0.4171055853366852,0.2631285786628723,56fe1dcb2b48fe3481ba71bc4cfa9561
687,./test/segmentations/98684d83ad29321c7c838fa3fdba1680_0.png,610,609,"(1923, 725, 2533, 1334)","[2040, 842, 365, 325]",0.4051186442375183,0.21495632827281952,98684d83ad29321c7c838fa3fdba1680
688,./test/segmentations/98684d83ad29321c7c838fa3fdba1680_1.png,467,466,"(1327, 763, 1794, 1229)","[1418, 861, 274, 278]",0.3811147212982178,0.288603276014328,98684d83ad29321c7c838fa3fdba1680
689,./test/segmentations/98684d83ad29321c7c838fa3fdba1680_2.png,417,417,"(2677, 133, 3094, 550)","[2757, 216, 253, 243]",0.2289634793996811,0.1577283889055252,98684d83ad29321c7c838fa3fdba1680
690,./test/segmentations/498ddc297a34d679332f53d85b15bd2e_0.png,374,375,"(1354, 155, 1728, 530)","[1430, 233, 220, 202]",0.30682024359703064,0.41095808148384094,498ddc297a34d679332f53d85b15bd2e
691,./test/segmentations/498ddc297a34d679332f53d85b15bd2e_1.png,316,316,"(2094, 1064, 2410, 1380)","[2154, 1126, 190, 187]",0.3048781752586365,0.44884636998176575,498ddc297a34d679332f53d85b15bd2e
692,./test/segmentations/7d975afcd7501180c50340365eef22c3_0.png,398,398,"(2137, 639, 2535, 1037)","[2213, 721, 222, 232]",0.34273967146873474,0.20843002200126648,7d975afcd7501180c50340365eef22c3
693,./test/segmentations/7d975afcd7501180c50340365eef22c3_1.png,435,434,"(1764, 110, 2199, 544)","[1847, 191, 249, 266]",0.34178611636161804,0.28280696272850037,7d975afcd7501180c50340365eef22c3
694,./test/segmentations/379bb15babb642aec8474d2edddd891c_0.png,794,794,"(1079, 425, 1873, 1219)","[1240, 577, 483, 461]",0.5571680068969727,0.8837467432022095,379bb15babb642aec8474d2edddd891c
695,./test/segmentations/76df560841f22c91c5d80209fbc95ce0_0.png,593,594,"(1538, 70, 2131, 664)","[1652, 184, 361, 344]",0.38190874457359314,0.5721445083618164,76df560841f22c91c5d80209fbc95ce0
696,./test/segmentations/76df560841f22c91c5d80209fbc95ce0_1.png,330,330,"(516, 252, 846, 582)","[580, 325, 189, 179]",0.2507069706916809,0.11511962860822678,76df560841f22c91c5d80209fbc95ce0
697,./test/segmentations/2d5b5345bc38dcac2ecd0940769ba7b9_0.png,623,623,"(1786, 369, 2409, 992)","[1905, 488, 381, 386]",0.39271286129951477,0.8729038834571838,2d5b5345bc38dcac2ecd0940769ba7b9
